Timestamp,ID,Message
2019-01-25 23:19:41,193218265207,"sry can't talk on phone, with parents"
2019-01-25 23:21:07,193218265208,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
2019-01-25 23:22:34,193218265209,Ok lor wat time ü finish?
2019-01-25 23:24:00,193218265210,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
2019-01-25 23:25:26,193218265211,Mm i am on the way to railway
2019-01-25 23:26:53,193218265212,i dnt wnt to tlk wid u
2019-01-25 23:28:19,193218265213,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
2019-01-25 23:29:46,193218265214,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
2019-01-25 23:31:12,193218265215,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
2019-01-25 23:32:38,193218265216,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
2019-01-25 23:34:05,193218265217,K.:)do it at evening da:)urgent:)
2019-01-25 23:35:31,193218265218,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
2019-01-25 23:36:58,193218265219,Mm have some kanji dont eat anything heavy ok
2019-01-25 23:38:24,193218265220,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
2019-01-25 23:39:50,193218265221,Lol that's different. I don't go trying to find every real life photo you ever took.
2019-01-25 23:41:17,193218265222,I dont thnk its a wrong calling between us
2019-01-25 23:42:43,193218265223,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
2019-01-25 23:44:10,193218265224,Aiyah e rain like quite big leh. If drizzling i can at least run home.
2019-01-25 23:45:36,193218265225,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
2019-01-25 23:47:02,193218265226,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
2019-01-25 23:48:29,193218265227,"Greetings me, ! Consider yourself excused."
2019-01-25 23:49:55,193218265228,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
2019-01-25 23:51:22,193218265229,they released another Italian one today and it has a cosign option
2019-01-25 23:52:48,193218265230,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
2019-01-25 23:54:14,193218265231,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
2019-01-25 23:55:41,193218265232,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
2019-01-25 23:57:07,193218265233,Dai what this da.. Can i send my resume to this id.
2019-01-25 23:58:34,193218265234,"I know where the  &lt;#&gt;  is, I'll be there around 5"
2019-01-26 00:00:00,193218265235,Yup i've finished c ü there...
2019-01-26 00:01:26,193218265236,Remember to ask alex about his pizza
2019-01-26 00:02:53,193218265237,No da..today also i forgot..
2019-01-26 00:04:19,193218265238,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
2019-01-26 00:05:46,193218265239,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
2019-01-26 00:07:12,193218265240,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
2019-01-26 00:08:38,193218265241,Congrats kano..whr s the treat maga?
2019-01-26 00:10:05,193218265242,Who u talking about?
2019-01-26 00:11:31,193218265243,Yup...
2019-01-26 00:12:58,193218265244,Ok...
2019-01-26 00:14:24,193218265245,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
2019-01-26 00:15:50,193218265246,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
2019-01-26 00:17:17,193218265247,Er yep sure. Props?
2019-01-26 00:18:43,193218265248,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
2019-01-26 00:20:10,193218265249,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
2019-01-26 00:21:36,193218265250,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
2019-01-26 00:23:02,193218265251,Bognor it is! Should be splendid at this time of year.
2019-01-26 00:24:29,193218265252,Yes.i'm in office da:)
2019-01-26 00:25:55,193218265253,"Sorry, I'll call later"
2019-01-26 00:27:22,193218265254,Joy's father is John. Then John is the NAME of Joy's father. Mandan
2019-01-26 00:28:48,193218265255,Ok. I only ask abt e movie. U wan ktv oso?
2019-01-26 00:30:14,193218265256,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
2019-01-26 00:31:41,193218265257,"Sorry, I'll call later"
2019-01-26 00:33:07,193218265258,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
2019-01-26 00:34:34,193218265259,"Sorry, I'll call later"
2019-01-26 00:36:00,193218265260,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
2019-01-26 00:37:26,193218265261,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
2019-01-26 00:38:53,193218265262,Do u noe how 2 send files between 2 computers?
2019-01-26 00:40:19,193218265263,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
2019-01-26 00:41:46,193218265264,jay says he'll put in  &lt;#&gt;
2019-01-26 00:43:12,193218265265,Can you just come in for a sec? There's somebody here I want you to see
2019-01-26 00:44:38,193218265266,So the sun is anti sleep medicine.
2019-01-26 00:46:05,193218265267,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
2019-01-26 00:47:31,193218265268,Yup ok...
2019-01-26 00:48:58,193218265269,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
2019-01-26 00:50:24,193218265270,Ok enjoy . R u there in home.
2019-01-26 00:51:50,193218265271,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
2019-01-26 00:53:17,193218265272,You do what all you like
2019-01-26 00:54:43,193218265273,That's y we haf to combine n c how lor...
2019-01-26 00:56:10,193218265274,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
2019-01-26 00:57:36,193218265275,Hmmm:)how many players selected?
2019-01-26 00:59:02,193218265276,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
2019-01-26 01:00:29,193218265277,I dont. Can you send it to me. Plus how's mode.
2019-01-26 01:01:55,193218265278,Aiyo please ü got time meh.
2019-01-26 01:03:22,193218265279,Package all your programs well
2019-01-26 01:04:48,193218265280,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
2019-01-26 01:06:14,193218265281,So are you guys asking that i get that slippers again or its gone with last year
2019-01-26 01:07:41,193218265282,Company is very good.environment is terrific and food is really nice:)
2019-01-26 01:09:07,193218265283,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
2019-01-26 01:10:34,193218265284,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
2019-01-26 01:12:00,193218265285,Yup but not studying surfing lor. I'm in e lazy mode today.
2019-01-26 01:13:26,193218265286,Please sen :)my kind advice :-)please come here and try:-)
2019-01-26 01:14:53,193218265287,I'm done. C ü there.
2019-01-26 01:16:19,193218265288,"Oh fine, I'll be by tonight"
2019-01-26 01:17:46,193218265289,Ü give me some time to walk there.
2019-01-26 01:19:12,193218265290,I'll reach in ard 20 mins ok...
2019-01-26 01:20:38,193218265291,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
2019-01-26 01:22:05,193218265292,Fuck babe ... What happened to you ? How come you never came back?
2019-01-26 01:23:31,193218265293,This message is brought to you by GMW Ltd. and is not connected to the
2019-01-26 01:24:58,193218265294,"Some friends want me to drive em someplace, probably take a while"
2019-01-26 01:26:24,193218265295,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
2019-01-26 01:27:50,193218265296,Are you still getting the goods.
2019-01-26 01:29:17,193218265297,And maybe some pressies
2019-01-26 01:30:43,193218265298,"Yeah I am, so I'll leave maybe 7ish?"
2019-01-26 01:32:10,193218265299,K..k..i'm also fine:)when will you complete the course?
2019-01-26 01:33:36,193218265300,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
2019-01-26 01:35:02,193218265301,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
2019-01-26 01:36:29,193218265302,You in your room? I need a few
2019-01-26 01:37:55,193218265303,I dont want to hear anything
2019-01-26 01:39:22,193218265304,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
2019-01-26 01:40:48,193218265305,Ultimately tor motive tui achieve korli.
2019-01-26 01:42:14,193218265306,From 5 to 2 only my work timing.
2019-01-26 01:43:41,193218265307,… and don‘t worry we‘ll have finished by march … ish!
2019-01-26 01:45:07,193218265308,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
2019-01-26 01:46:34,193218265309,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
2019-01-26 01:48:00,193218265310,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
2019-01-26 01:49:26,193218265311,Now thats going to ruin your thesis!
2019-01-26 01:50:53,193218265312,In sch but neva mind u eat 1st lor..
2019-01-26 01:52:19,193218265313,Hey whats up? U sleeping all morning?
2019-01-26 01:53:46,193218265314,Erm. I thought the contract ran out the4th of october.
2019-01-26 01:55:12,193218265315,I dunno until when... Lets go learn pilates...
2019-01-26 01:56:38,193218265316,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
2019-01-26 01:58:05,193218265317,Yup i'm elaborating on the safety aspects and some other issues..
2019-01-26 01:59:31,193218265318,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
2019-01-26 02:00:58,193218265319,"Goodmorning, today i am late for 1hr."
2019-01-26 02:02:24,193218265320,Hi happy birthday. Hi hi hi hi hi hi hi
2019-01-26 02:03:50,193218265321,I will be outside office take all from there
2019-01-26 02:05:17,193218265322,If you don't respond imma assume you're still asleep and imma start calling n shit
2019-01-26 02:06:43,193218265323,"Aight, see you in a bit"
2019-01-26 02:08:10,193218265324,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
2019-01-26 02:09:36,193218265325,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
2019-01-26 02:11:02,193218265326,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
2019-01-26 02:12:29,193218265327,Still work going on:)it is very small house.
2019-01-26 02:13:55,193218265328,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
2019-01-26 02:15:22,193218265329,Tmr timin still da same wat cos i got lesson until 6...
2019-01-26 02:16:48,193218265330,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
2019-01-26 02:18:14,193218265331,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
2019-01-26 02:19:41,193218265332,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
2019-01-26 02:21:07,193218265333,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
2019-01-26 02:22:34,193218265334,Okie... Thanx...
2019-01-26 02:24:00,193218265335,"Gosh that , what a pain. Spose I better come then."
2019-01-26 02:25:26,193218265336,"As usual..iam fine, happy &amp; doing well..:)"
2019-01-26 02:26:53,193218265337,Okie
2019-01-26 02:28:19,193218265338,So when you gonna get rimac access
2019-01-26 02:29:46,193218265339,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
2019-01-26 02:31:12,193218265340,You call times job today ok umma and ask them to speed up
2019-01-26 02:32:38,193218265341,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
2019-01-26 02:34:05,193218265342,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
2019-01-26 02:35:31,193218265343,:-) yeah! Lol. Luckily i didn't have a starring role like you!
2019-01-26 02:36:58,193218265344,Hello madam how are you ?
2019-01-26 02:38:24,193218265345,"Awesome, text me when you're restocked"
2019-01-26 02:39:50,193218265346,"As usual..iam fine, happy &amp; doing well..:)"
2019-01-26 02:41:17,193218265347,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
2019-01-26 02:42:43,193218265348,Yes. It's all innocent fun. O:-)
2019-01-26 02:44:10,193218265349,Thanks for sending this mental ability question..
2019-01-26 02:45:36,193218265350,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
2019-01-26 02:47:02,193218265351,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
2019-01-26 02:48:29,193218265352,I went to ur hon lab but no one is there.
2019-01-26 02:49:55,193218265353,I cant pick the phone right now. Pls send a message
2019-01-26 02:51:22,193218265354,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
2019-01-26 02:52:48,193218265355,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
2019-01-26 02:54:14,193218265356,How come?
2019-01-26 02:55:41,193218265357,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
2019-01-26 02:57:07,193218265358,Ok lor...
2019-01-26 02:58:34,193218265359,I'm coming home 4 dinner.
2019-01-26 03:00:00,193218265360,S da..al r above  &lt;#&gt;
2019-01-26 03:01:26,193218265361,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
2019-01-26 03:02:53,193218265362,Unni thank you dear for the recharge..Rakhesh
2019-01-26 03:04:19,193218265363,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
2019-01-26 03:05:46,193218265364,Haha... They cant what... At the most tmr forfeit... haha so how?
2019-01-26 03:07:12,193218265365,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
2019-01-26 03:08:38,193218265366,No way I'm going back there!
2019-01-26 03:10:05,193218265367,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
2019-01-26 03:11:31,193218265368,I WILL CAL YOU SIR. In meeting
2019-01-26 03:12:58,193218265369,"That's what I love to hear :V see you sundayish, then"
2019-01-26 03:14:24,193218265370,"Sorry da thangam, very very sorry i am held up with prasad."
2019-01-26 03:15:50,193218265371,Tiwary to rcb.battle between bang and kochi.
2019-01-26 03:17:17,193218265372,Thank god they are in bed!
2019-01-26 03:18:43,193218265373,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
2019-01-26 03:20:10,193218265374,Am in gobi arts college
2019-01-26 03:21:36,193218265375,Why she wants to talk to me
2019-01-26 03:23:02,193218265376,Pandy joined 4w technologies today.he got job..
2019-01-26 03:24:29,193218265377,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
2019-01-26 03:25:55,193218265378,"They can try! They can get lost, in fact. Tee hee"
2019-01-26 03:27:22,193218265379,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
2019-01-26 03:28:48,193218265380,My friends use to call the same.
2019-01-26 03:30:14,193218265381,"Sorry, I'll call later"
2019-01-26 03:31:41,193218265382,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
2019-01-26 03:33:07,193218265383,"It,,s a taxt massage....tie-pos argh ok! Lool!"
2019-01-26 03:34:34,193218265384,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
2019-01-26 03:36:00,193218265385,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
2019-01-26 03:37:26,193218265386,Do you like shaking your booty on the dance floor?
2019-01-26 03:38:53,193218265387,"Text me when you get off, don't call, my phones having problems"
2019-01-26 03:40:19,193218265388,No need for the drug anymore.
2019-01-26 03:41:46,193218265389,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
2019-01-26 03:43:12,193218265390,Its sarcasm.. .nt scarcasim
2019-01-26 03:44:38,193218265391,Great! I have to run now so ttyl!
2019-01-26 03:46:05,193218265392,Feel like trying kadeem again? :V
2019-01-26 03:47:31,193218265393,Dai  &lt;#&gt;  naal eruku.
2019-01-26 03:48:58,193218265394,Not yet chikku..wat abt u?
2019-01-26 03:50:24,193218265395,Ok...
2019-01-26 03:51:50,193218265396,Want to finally have lunch today?
2019-01-26 03:53:17,193218265397,Do you know when dad will be back?
2019-01-26 03:54:43,193218265398,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
2019-01-26 03:56:10,193218265399,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
2019-01-26 03:57:36,193218265400,He remains a bro amongst bros
2019-01-26 03:59:02,193218265401,R u meeting da ge at nite tmr?
2019-01-26 04:00:29,193218265402,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
2019-01-26 04:01:55,193218265403,Why de. You looking good only:-)..
2019-01-26 04:03:22,193218265404,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
2019-01-26 04:04:48,193218265405,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
2019-01-26 04:06:14,193218265406,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
2019-01-26 04:07:41,193218265407,"That's cool, I'll come by like  &lt;#&gt; ish"
2019-01-26 04:09:07,193218265408,Super msg da:)nalla timing.
2019-01-26 04:10:34,193218265409,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
2019-01-26 04:12:00,193218265410,I am 6 ft. We will be a good combination!
2019-01-26 04:13:26,193218265411,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
2019-01-26 04:14:53,193218265412,* Am on a train back from northampton so i'm afraid not!
2019-01-26 04:16:19,193218265413,Where in abj are you serving. Are you staying with dad or alone.
2019-01-26 04:17:46,193218265414,Was playng 9 doors game and gt racing on phone lol
2019-01-26 04:19:12,193218265415,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
2019-01-26 04:20:38,193218265416,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
2019-01-26 04:22:05,193218265417,I'm on da bus going home...
2019-01-26 04:23:31,193218265418,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
2019-01-26 04:24:58,193218265419,I'm okay. Chasing the dream. What's good. What are you doing next.
2019-01-26 04:26:24,193218265420,Yupz... I've oredi booked slots 4 my weekends liao...
2019-01-26 04:27:50,193218265421,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
2019-01-26 04:29:17,193218265422,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
2019-01-26 04:30:43,193218265423,Okie
2019-01-26 04:32:10,193218265424,Yes I know the cheesy songs from frosty the snowman :)
2019-01-26 04:33:36,193218265425,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
2019-01-26 04:35:02,193218265426,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p
2019-01-26 04:36:29,193218265427,Hey tmr meet at bugis 930 ?
2019-01-26 04:37:55,193218265428,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
2019-01-26 04:39:22,193218265429,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
2019-01-26 04:40:48,193218265430,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
2019-01-26 04:42:14,193218265431,And whenever you and i see we can still hook up too.
2019-01-26 04:43:41,193218265432,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
2019-01-26 04:45:07,193218265433,Can you use foreign stamps for whatever you send them off for?
2019-01-26 04:46:34,193218265434,FROM 88066 LOST £12 HELP
2019-01-26 04:48:00,193218265435,Oh baby of the house. How come you dont have any new pictures on facebook
2019-01-26 04:49:26,193218265436,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
2019-01-26 04:50:53,193218265437,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
2019-01-26 04:52:19,193218265438,"Omw back to tampa from west palm, you hear what happened?"
2019-01-26 04:53:46,193218265439,Yup no more already... Thanx 4 printing n handing it up.
2019-01-26 04:55:12,193218265440,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
2019-01-26 04:56:38,193218265441,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
2019-01-26 04:58:05,193218265442,S now only i took tablets . Reaction morning only.
2019-01-26 04:59:31,193218265443,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
2019-01-26 05:00:58,193218265444,"Nah, I'm a perpetual DD"
2019-01-26 05:02:24,193218265445,Sorry de i went to shop.
2019-01-26 05:03:50,193218265446,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
2019-01-26 05:05:17,193218265447,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
2019-01-26 05:06:43,193218265448,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
2019-01-26 05:08:10,193218265449,Nope i'm not drivin... I neva develop da photos lei...
2019-01-26 05:09:36,193218265450,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
2019-01-26 05:11:02,193218265451,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
2019-01-26 05:12:29,193218265452,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
2019-01-26 05:13:55,193218265453,Okie.. Thanx..
2019-01-26 05:15:22,193218265454,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
2019-01-26 05:16:48,193218265455,Go where n buy? Juz buy when we get there lar.
2019-01-26 05:18:14,193218265456,Ok lor...
2019-01-26 05:19:41,193218265457,I'm working technical support :)voice process.
2019-01-26 05:21:07,193218265458,It's justbeen overa week since we broke up and already our brains are going to mush!
2019-01-26 05:22:34,193218265459,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
2019-01-26 05:24:00,193218265460,Nope... C ü then...
2019-01-26 05:25:26,193218265461,No. But we'll do medical missions to nigeria
2019-01-26 05:26:53,193218265462,No i am not having not any movies in my laptop
2019-01-26 05:28:19,193218265463,Whatsup there. Dont u want to sleep
2019-01-26 05:29:46,193218265464,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
2019-01-26 05:31:12,193218265465,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
2019-01-26 05:32:38,193218265466,I havent lei.. Next mon can?
2019-01-26 05:34:05,193218265467,Mm feeling sleepy. today itself i shall get that dear
2019-01-26 05:35:31,193218265468,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
2019-01-26 05:36:58,193218265469,Do ü noe if ben is going?
2019-01-26 05:38:24,193218265470,Can you do a mag meeting this avo at some point?
2019-01-26 05:39:50,193218265471,I meant middle left or right?
2019-01-26 05:41:17,193218265472,Really? I crashed out cuddled on my sofa.
2019-01-26 05:42:43,193218265473,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
2019-01-26 05:44:10,193218265474,"I sent you the prices and do you mean the  &lt;#&gt; g,"
2019-01-26 05:45:36,193218265475,Are you this much buzy
2019-01-26 05:47:02,193218265476,Nothing. Can...
2019-01-26 05:48:29,193218265477,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
2019-01-26 05:49:55,193218265478,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
